revision,repeat,instance,config,nodes,edges,terminals,reduced_nodes,reduced_edges,objective,gap,wall_s,constructor_s,build_s,separation_s,solve_s,separation_rounds
before,1,b18,default,100,200,50,66,81,218.0,0.0,0.11416516600002069,0.015518332999818085,0.004444584000339091,0.08927153999866277,0.09412779200010846,10
before,1,b18,accelerated,100,200,50,66,81,218.0,0.0,0.0952037079996444,0.015485957999771927,0.0026557920000414015,0.06601962500099035,0.07051299999966432,7
before,1,c01,default,500,625,5,143,254,85.0,0.0,0.09116691599956539,0.01157100000000355,0.01066416699995898,0.03809703799743147,0.06880774999990535,33
before,1,c01,accelerated,500,625,5,13,15,85.0,0.0,0.02521029199942859,0.02144916699944588,0.001299792000281741,0.0008559999996577972,0.0014767920001759194,1
before,1,c03,default,500,625,83,179,259,754.0,0.0,0.38100200000008044,0.03263529200012272,0.009960792000129004,0.31430129000273155,0.3382415409996611,15
before,1,c03,accelerated,500,625,83,179,259,754.0,0.0,0.4971859159995802,0.06416495800021949,0.010221125000498432,0.34113266700114764,0.3910767500001384,15
before,1,c05,default,500,625,250,314,367,1579.0,0.0,0.9067800420007188,0.08140287500009435,0.013065833999462484,0.7849205419988721,0.8120794169999499,11
before,1,c05,accelerated,500,625,250,314,367,1579.0,0.0,0.8008462910001981,0.1727026250000563,0.0136524580002515,0.5032497090005563,0.5273111249998692,7
before,1,c15,default,500,2500,250,414,743,556.0,0.0,1.7874272079998264,0.23694291599986173,0.037969457999679435,1.4505107510021844,1.5122751670005528,13
before,1,c15,accelerated,500,2500,250,414,743,556.0,0.0,1.9994101249994856,0.3135874169993258,0.0379527089999101,1.4672818340013691,1.5664319580000665,13
before,1,d01,default,1000,1250,5,273,506,106.0,0.0,0.29947824999999284,0.021303000000443717,0.030411333000301966,0.11240129299949331,0.24758624999958556,70
before,1,d01,accelerated,1000,1250,5,14,18,106.0,0.0,0.039341167000202404,0.03418175000024348,0.0013850410005034064,0.001884584000436007,0.0027451659998405376,2
before,1,d03,default,1000,1250,167,376,543,1565.0,0.0,0.9942894169998908,0.05733091699949,0.029589958000542538,0.8563437099983275,0.9070640410000124,15
before,1,d03,accelerated,1000,1250,167,376,543,1565.0,0.0,1.3101276670004154,0.14500829200005683,0.03002266699968459,0.9416659589978735,1.0388555409999753,16
before,1,d05,default,1000,1250,500,644,773,3250.0,0.0,3.1560757920005926,0.3269230420000895,0.04343479199997091,2.707697832001031,2.785261416999674,12
before,1,d05,accelerated,1000,1250,500,644,773,3250.0,0.0,3.306195666000349,0.6163454160005131,0.04158179099977133,2.2447621259998414,2.3284411249996992,10
before,1,d15,default,1000,5000,500,825,1449,1116.0,0.0,6.628052208000554,0.8509810830000788,0.11687254199932795,5.458406500999445,5.659743791999972,18
before,1,d15,accelerated,1000,5000,500,825,1449,1116.0,0.0,6.353454250000141,1.119326000000001,0.11952204199951666,4.583151749998251,4.817865583000639,14
before,2,b18,default,100,200,50,66,81,218.0,0.0,0.12856224999995902,0.017088208000132,0.004361791000519588,0.10176378999767621,0.10703441600071528,10
