revision,repeat,instance,config,objective,gap,nodes,edges,terminals,reduced_nodes,reduced_edges,wall_s,constructor_s,dual_ascent_s,separation_s
before,1,b18,default,218.0,0.0,100,200,50,66,81,0.07778154100014945,0.016759916000410158,0,0.05145520899986877
before,1,b18,accelerated,218.0,0.0,100,200,50,66,81,0.06062054199992417,0.01571545899969351,0.013479209001161507,0.031052207998072845
before,1,c01,default,85.0,0.0,500,625,5,143,254,0.07385799999974552,0.01187312500042026,0,0.019998042995212018
before,1,c01,accelerated,85.0,0.0,500,625,5,13,15,0.02440670800024236,0.02153204100068251,0.00797433300067496,0.00010137500066775829
before,1,c03,default,754.0,0.0,500,625,83,179,259,0.2395350420001705,0.034055125000122644,0,0.17140187400127616
before,1,c03,accelerated,754.0,0.0,500,625,83,179,259,0.35370379200048774,0.06215158299983159,0.05535337499986781,0.20134762200086698
before,1,c05,default,1579.0,0.0,500,625,250,314,367,0.5351698750000651,0.08396220900067419,0,0.4095501250012603
before,1,c05,accelerated,1579.0,0.0,500,625,250,314,367,0.5596374590004416,0.16667920899999444,0.16194950099998096,0.2684987929997078
before,1,c15,default,556.0,0.0,500,2500,250,414,743,1.1699532089996865,0.23983379200035415,0,0.8302135840012852
before,1,c15,accelerated,556.0,0.0,500,2500,250,414,743,1.269365041999663,0.32249333299932914,0.1510576239998045,0.7240104169977712
before,1,d01,default,106.0,0.0,1000,1250,5,273,506,0.25674029200035875,0.022129292000499845,0,0.06137045399736962
before,1,d01,accelerated,106.0,0.0,1000,1250,5,14,18,0.03943333299957885,0.03570029099955718,0.011322168000333477,0.0004003330004707095
before,1,d03,default,1565.0,0.0,1000,1250,167,376,543,0.6911452080003073,0.061243666000336816,0,0.5487754540017704
before,1,d03,accelerated,1565.0,0.0,1000,1250,167,376,543,0.9807141659994159,0.1491431249996822,0.18982758400034072,0.5928320010007155
before,1,d05,default,3250.0,0.0,1000,1250,500,644,773,2.0021684590001314,0.31991512500007957,0,1.5622428770011538
before,1,d05,accelerated,3250.0,0.0,1000,1250,500,644,773,2.383756082999753,0.6203487499997209,0.5999522920001255,1.3174478349983474
before,1,d15,default,1116.0,0.0,1000,5000,500,825,1449,3.3250658749993818,0.8401382080000985,0,2.170421334000821
before,1,d15,accelerated,1116.0,0.0,1000,5000,500,825,1449,3.809231582999928,1.1032296250004947,0.5446582079994187,2.0513997069983816
before,2,b18,default,218.0,0.0,100,200,50,66,81,0.08163270899967756,0.017995624999457505,0,0.05351387700011401
before,2,b18,accelerated,218.0,0.0,100,200,50,66,81,0.06408016699970176,0.016605457999503415,0.013025332999859529,0.03280437600096775
before,2,c01,default,85.0,0.0,500,625,5,143,254,0.07830283300063456,0.012726333000500745,0,0.02117595900199376
before,2,c01,accelerated,85.0,0.0,500,625,5,13,15,0.025848917000075744,0.022811875000115833,0.008512375001373584,0.00010099999963131268
before,2,c03,default,754.0,0.0,500,625,83,179,259,0.25276779199975863,0.034973916999661014,0,0.1819585039984304
before,2,c03,accelerated,754.0,0.0,500,625,83,179,259,0.36602099999981874,0.06389175000003888,0.056977958000061335,0.2078550410024036
before,2,c05,default,1579.0,0.0,500,625,250,314,367,0.5560749999995096,0.08670729200002825,0,0.42655945800106565
before,2,c05,accelerated,1579.0,0.0,500,625,250,314,367,0.5776162909996856,0.1703316659995835,0.1669297500002358,0.2773218740003358
before,2,c15,default,556.0,0.0,500,2500,250,414,743,1.189846999999645,0.2451504999999088,0,0.8427613329986343
before,2,c15,accelerated,556.0,0.0,500,2500,250,414,743,1.280316125000354,0.3261867090004671,0.15325433300040459,0.7270167499991658
before,2,d01,default,106.0,0.0,1000,1250,5,273,506,0.25342908400034503,0.021863042000404675,0,0.06022882999786816
before,2,d01,accelerated,106.0,0.0,1000,1250,5,14,18,0.038889459000529314,0.035234167000453454,0.011345376000463148,0.00037466700086952187
before,2,d03,default,1565.0,0.0,1000,1250,167,376,543,0.689141415999984,0.0574169579995214,0,0.5494764159993792
before,2,d03,accelerated,1565.0,0.0,1000,1250,167,376,543,0.9874622500001351,0.1500579999992624,0.1922016660000736,0.5950837500004127
before,2,d05,default,3250.0,0.0,1000,1250,500,644,773,2.028553582999848,0.3178144160001466,0,1.5895263759994123
before,2,d05,accelerated,3250.0,0.0,1000,1250,500,644,773,2.4152887500004,0.6250156250007421,0.6075617079995936,1.338444373997845
before,2,d15,default,1116.0,0.0,1000,5000,500,825,1449,3.329524708000463,0.8415289580007084,0,2.173193457999332
before,2,d15,accelerated,1116.0,0.0,1000,5000,500,825,1449,3.8130572919999395,1.097622125000271,0.5464748750000581,2.059002999000768
before,3,b18,default,218.0,0.0,100,200,50,66,81,0.08222633300010784,0.01691583299998456,0,0.05567379300009634
before,3,b18,accelerated,218.0,0.0,100,200,50,66,81,0.0638396249996731,0.016611874999398424,0.013011666999773297,0.03272437400028139
before,3,c01,default,85.0,0.0,500,625,5,143,254,0.07810950000020966,0.012660750000577536,0,0.021096542999657686
before,3,c01,accelerated,85.0,0.0,500,625,5,13,15,0.026413167000100657,0.02335833300003287,0.00873395899998286,0.000103750000562286
before,3,c03,default,754.0,0.0,500,625,83,179,259,0.25332116699973994,0.03610904200013465,0,0.18160570900181483
before,3,c03,accelerated,754.0,0.0,500,625,83,179,259,0.36221220799961884,0.0650942499996745,0.057602542000495305,0.2044601249990592
before,3,c05,default,1579.0,0.0,500,625,250,314,367,0.5446507080005176,0.08698733300025197,0,0.41615154200007964
before,3,c05,accelerated,1579.0,0.0,500,625,250,314,367,0.5671812909995424,0.16684533299940085,0.16320237499985524,0.27457766799943784
before,3,c15,default,556.0,0.0,500,2500,250,414,743,1.170401249999486,0.24456112499956362,0,0.8267540430006193
before,3,c15,accelerated,556.0,0.0,500,2500,250,414,743,1.2512901670006613,0.3211382080007752,0.14688712500083057,0.7110034150027786
before,3,d01,default,106.0,0.0,1000,1250,5,273,506,0.2502651250006238,0.021144125000319036,0,0.05989741699977458
before,3,d01,accelerated,106.0,0.0,1000,1250,5,14,18,0.039883458000076644,0.0363097919998836,0.011716040999090183,0.0004030840009363601
