revision,repeat,instance,config,wall_s,constructor_s,separation_s,gurobi_models,gurobi_nodes,gurobi_status,objective,optimum,gap,reduced_nodes,reduced_edges
main,1,b18,default,0.017863500001112698,0.014773208000406157,0,0,,,218.0,218,0.0,12,18
main,1,b18,accelerated,0.008184792000974994,0.006999625000389642,0,0,,,218.0,218,0.0,11,15
main,1,c01,default,0.011426625000240165,0.010761249999632128,0,0,,,85.0,85,0.0,25,41
main,1,c01,accelerated,0.013528416000553989,0.013037458000326296,0,0,,,85.0,85,0.0,8,9
main,1,c05,default,0.05091454200010048,0.011893500000951462,0.029947667997475946,1,1.0,2,1579.0,1579,0.0,18,32
main,1,c05,accelerated,0.03836149999915506,0.014401582999198581,0.015874164997512707,1,1.0,2,1579.0,1579,0.0,18,32
main,1,c13,default,4.28645170800155,0.22005904100115004,3.4733552479938226,1,28.0,2,258.0,258,0.0,381,1009
main,1,c13,accelerated,4.768344167001487,0.25798062500143715,3.8009304229872214,1,75.0,2,258.0,258,0.0,381,1009
main,1,d01,default,0.033362416999807465,0.031807999999728054,0,0,,,106.0,106,0.0,219,405
main,1,d01,accelerated,0.043842624998433166,0.043280541998683475,0,0,,,106.0,106,0.0,14,18
main,1,d05,default,0.2411846670001978,0.03903083300065191,0.06963558200004627,1,1.0,2,3250.0,3250,0.0,40,69
main,1,d05,accelerated,0.19178999999894586,0.04304450000017823,0.03191441700255382,1,1.0,2,3250.0,3250,0.0,40,69
main,1,d08,default,5.245342209000228,0.21453454199945554,4.611142079991623,1,1.0,2,1072.0,1072,0.0,547,1111
main,1,d08,accelerated,8.912868707999223,0.2999377079995611,7.693681998009197,1,15.0,2,1072.0,1072,0.0,547,1111
main,1,d13,default,9.464985874999911,0.6476668750001409,8.029043164995528,1,1.0,2,500.0,500,0.0,756,1882
main,1,d13,accelerated,10.837255374999586,0.7348044160007703,8.870263411996348,1,3.0,2,500.0,500,0.0,756,1882
main,1,d15,default,1.233028042001024,0.5859263750007813,0.5080862059930951,1,1.0,2,1116.0,1116,0.0,213,510
main,1,d15,accelerated,1.1724197920011648,0.6159603340001922,0.38609787700079323,1,1.0,2,1116.0,1116,0.0,213,510
main,2,b18,default,0.016029874999730964,0.013813040999593795,0,0,,,218.0,218,0.0,12,18
main,2,b18,accelerated,0.008383459000469884,0.0071613340005569626,0,0,,,218.0,218,0.0,11,15
main,2,c01,default,0.011492125000586384,0.010850125001525157,0,0,,,85.0,85,0.0,25,41
main,2,c01,accelerated,0.01412141700166103,0.013594667001598282,0,0,,,85.0,85,0.0,8,9
