revision,repeat,instance,config,wall_s,constructor_s,separation_s,separation_rounds,gurobi_runtime_s,gurobi_nodes,gurobi_status,objective,optimum,gap,reduced_nodes,reduced_edges
before,1,b18,default,0.09126649999961955,0.017494124998847838,0.05184908399860433,10,0.0620729923248291,1.0,2,218.0,218,0.0,66,81
before,1,b18,accelerated,0.053692457999204635,0.015084582999406848,0.03079341600277985,7,0.035128116607666016,1.0,2,218.0,218,0.0,66,81
before,1,c01,default,0.07708362500125077,0.01297470800091105,0.019310456002131104,33,0.05276799201965332,1.0,2,85.0,85,0.0,143,254
before,1,c01,accelerated,0.025838542000201414,0.02257308400112379,9.633300032874104e-05,1,0.0006208419799804688,1.0,2,85.0,85,0.0,13,15
before,1,c03,default,0.22636454199891887,0.02196154199918965,0.17102604199681082,15,0.19447708129882812,1.0,2,754.0,754,0.0,179,259
before,1,c03,accelerated,0.31355270899985044,0.05153799999970943,0.19916308400206617,15,0.24848508834838867,1.0,2,754.0,754,0.0,179,259
before,1,c05,default,0.4682750419997319,0.017862041999251232,0.40982595499917807,11,0.4362308979034424,1.0,2,1579.0,1579,0.0,314,367
before,1,c05,accelerated,0.4013563330008765,0.09934879100001126,0.25784562500120956,7,0.28171300888061523,1.0,2,1579.0,1579,0.0,314,367
before,1,c08,default,1.210943000000043,0.03679066600125225,0.7747886680008378,43,1.1199800968170166,1.0,2,509.0,509,0.0,357,702
before,1,c08,accelerated,0.9147937079997064,0.08181516600052419,0.5417500410003413,25,0.7813589572906494,1.0,2,509.0,509,0.0,357,702
before,1,c13,default,3.1255822500006616,0.18248129099993093,2.233550701996137,73,2.858820915222168,47.0,2,258.0,258,0.0,441,1103
before,1,c13,accelerated,2.438770750000913,0.22918208400005824,1.5556722059955064,37,2.11824107170105,1.0,2,258.0,258,0.0,441,1103
before,1,c15,default,1.0908494169998448,0.18124120799984667,0.8122903749972465,13,0.8702518939971924,1.0,2,556.0,556,0.0,414,743
before,1,c15,accelerated,1.1107530839999527,0.2582714999989548,0.6991917479990661,13,0.794644832611084,1.0,2,556.0,556,0.0,414,743
before,1,d01,default,0.24766374999853724,0.02262512499873992,0.05837279600382317,70,0.19489622116088867,1.0,2,106.0,106,0.0,273,506
before,1,d01,accelerated,0.03822300000138057,0.03528275000098802,0.0003705420003825566,2,0.0011088848114013672,1.0,2,106.0,106,0.0,14,18
before,1,d03,default,0.6355294579989277,0.030346665998877143,0.526606332992742,15,0.5751321315765381,1.0,2,1565.0,1565,0.0,376,543
before,1,d03,accelerated,0.838645624999117,0.12040516599881812,0.5802710440020746,16,0.6771769523620605,1.0,2,1565.0,1565,0.0,376,543
before,1,d05,default,1.691903667000588,0.03913720800119336,1.5359546659947227,12,1.6102781295776367,1.0,2,3250.0,3250,0.0,644,773
before,1,d05,accelerated,1.7987081669998588,0.3477041670012113,1.3059747909974249,10,1.385472059249878,1.0,2,3250.0,3250,0.0,644,773
before,1,d08,default,6.343269082999541,0.0848413330004405,5.448773962005362,46,6.112154006958008,1.0,2,1072.0,1072,0.0,709,1417
before,1,d08,accelerated,5.882425207999404,0.23283612500017625,4.531621708001694,43,5.474898099899292,1.0,2,1072.0,1072,0.0,709,1417
before,1,d13,default,19.10884729099962,0.492752374999327,17.00977920500918,91,18.33479118347168,44.0,2,500.0,500,0.0,892,2188
before,1,d13,accelerated,6.757542332999947,0.6160285420010041,5.106537500996637,34,5.829283952713013,1.0,2,500.0,500,0.0,892,2188
before,1,d15,default,2.9219201670002803,0.47682662500119477,2.131308458003332,18,2.317365884780884,1.0,2,1116.0,1116,0.0,825,1449
before,1,d15,accelerated,3.117809416000455,0.7516397910003434,1.9914887090035336,14,2.2181849479675293,1.0,2,1116.0,1116,0.0,825,1449
before,2,b18,default,0.07977691700034484,0.016273875000479165,0.05378454299898294,10,0.05860018730163574,1.0,2,218.0,218,0.0,66,81
before,2,b18,accelerated,0.05481629099995189,0.014296165998530341,0.032432960000733146,7,0.036975860595703125,1.0,2,218.0,218,0.0,66,81
before,2,c01,default,0.0788354590004019,0.013516917000742978,0.02107213100316585,33,0.053678035736083984,1.0,2,85.0,85,0.0,143,254
before,2,c01,accelerated,0.026454291999471025,0.02321170799950778,0.00011550000090210233,1,0.0006690025329589844,1.0,2,85.0,85,0.0,13,15
before,2,c03,default,0.23629799999980605,0.023108084000341478,0.17813300199668447,15,0.20277094841003418,1.0,2,754.0,754,0.0,179,259
before,2,c03,accelerated,0.3238139169989154,0.05182066700035648,0.20656846000201767,15,0.2577850818634033,1.0,2,754.0,754,0.0,179,259
before,2,c05,default,0.48191858300015156,0.01857745800043631,0.42164833300012106,11,0.4490649700164795,1.0,2,1579.0,1579,0.0,314,367
before,2,c05,accelerated,0.41324558299857017,0.10250487499979499,0.2647855430004711,7,0.28966689109802246,1.0,2,1579.0,1579,0.0,314,367
before,2,c08,default,1.244663124998624,0.0371376249986497,0.7935473770048702,43,1.1511049270629883,1.0,2,509.0,509,0.0,357,702
before,2,c08,accelerated,0.9419499159994302,0.08246020800106635,0.5597800430023199,25,0.8073959350585938,1.0,2,509.0,509,0.0,357,702
before,2,c13,default,3.1775309589993412,0.18109449999974458,2.274590413006081,73,2.9132471084594727,47.0,2,258.0,258,0.0,441,1103
before,2,c13,accelerated,2.4934435000013764,0.22808654200161982,1.5916652940013591,37,2.1717569828033447,1.0,2,258.0,258,0.0,441,1103
before,2,c15,default,1.1602360830001999,0.18442908299948613,0.87503966499753,13,0.9354681968688965,1.0,2,556.0,556,0.0,414,743
before,2,c15,accelerated,1.1361400000005233,0.26442387500173936,0.7124593740009004,13,0.8112170696258545,1.0,2,556.0,556,0.0,414,743
before,2,d01,default,0.25084570800026995,0.02285137500075507,0.05950058699272631,70,0.19724106788635254,1.0,2,106.0,106,0.0,273,506
before,2,d01,accelerated,0.03847837499961315,0.03554241599886154,0.0003622090007411316,2,0.0010578632354736328,1.0,2,106.0,106,0.0,14,18
